iter	Accuracy	Logloss
0	0.7090909091	0.6796623728
1	0.6909090909	0.6684602726
2	0.7090909091	0.6615216058
3	0.7454545455	0.6511407411
4	0.7454545455	0.6400544757
5	0.7454545455	0.6355174131
6	0.7454545455	0.6343146821
7	0.7454545455	0.6263654049
8	0.7454545455	0.6209395862
9	0.7454545455	0.6146921971
10	0.7454545455	0.6090696079
11	0.7454545455	0.6090304326
12	0.7454545455	0.6067424216
13	0.7454545455	0.6049049468
14	0.7454545455	0.6052649929
15	0.7272727273	0.6010655581
16	0.7272727273	0.5998795108
17	0.7272727273	0.5989325802
18	0.7272727273	0.5974234649
19	0.7272727273	0.5966195717
20	0.7272727273	0.5944795051
21	0.7272727273	0.5926756158
22	0.7454545455	0.5896477611
23	0.7454545455	0.590703705
24	0.7454545455	0.5906714605
25	0.7454545455	0.5915620557
26	0.7454545455	0.5916334954
27	0.7454545455	0.5928706851
28	0.7454545455	0.5939732038
29	0.7454545455	0.5948806094
30	0.7454545455	0.5959343281
31	0.7454545455	0.5969615107
32	0.7454545455	0.5979273704
33	0.7454545455	0.5982310413
34	0.7454545455	0.5965189479
35	0.7454545455	0.5964779146
36	0.7272727273	0.5976236798
37	0.7272727273	0.599973731
38	0.7272727273	0.600866784
39	0.7272727273	0.6025262452
40	0.7454545455	0.6012378912
41	0.7454545455	0.6014601064
42	0.7454545455	0.602607987
43	0.7454545455	0.6017436132
44	0.7454545455	0.6040161061
45	0.7454545455	0.6040414001
46	0.7454545455	0.6064555667
47	0.7454545455	0.6092001616
48	0.7454545455	0.6121372423
49	0.7454545455	0.6145286506
50	0.7454545455	0.61672628
51	0.7454545455	0.6168842349
52	0.7454545455	0.6168412741
53	0.7454545455	0.6204117627
