标题,人工结果,预测结果,预测概率,模型准确率
01前男友的保质期,通过,通过,0.5514837987253446,0.7454545454545455
02不爱后，白月光后悔了,通过,通过,0.5514837987253446,0.7454545454545455
03甜心萌宝全家爱,通过,通过,0.5217726820568689,0.7454545454545455
04在澳门念书的女儿回村了,通过,通过,0.5217726820568689,0.7454545454545455
0521-求你们别再说爱我-（1~10）,通过,不通过,0.4401115074513326,0.7454545454545455
05他不配,不通过,通过,0.5514837987253446,0.7454545454545455
06喜鹊归巢了,不通过,通过,0.5514837987253446,0.7454545454545455
被渣后，我在恋综鲨疯了,不通过,不通过,0.4401115074513326,0.7454545454545455
被渣男推下天台后我重生了,不通过,不通过,0.4401115074513326,0.7454545454545455
被绿后，我成为了传奇女房东-纲小传及剧本,不通过,不通过,0.4401115074513326,0.7454545454545455
请你靠近我（1-12）,不通过,不通过,0.4401115074513326,0.7454545454545455
转角遇见爱,不通过,不通过,0.4401115074513326,0.7454545454545455
重生之逆天改命,不通过,通过,0.5514837987253446,0.7454545454545455
秦总，求求您买套房吧1-11+大纲 ,不通过,不通过,0.4401115074513326,0.7454545454545455
穿成炮灰后妈，我成了人生赢家,不通过,不通过,0.4401115074513326,0.7454545454545455
经纪代理人,不通过,不通过,0.4401115074513326,0.7454545454545455
结婚失败，我走向巅峰,不通过,不通过,0.4401115074513326,0.7454545454545455
13.谁言西洲不知意,通过,通过,0.5185409381639825,0.7454545454545455
14 再见不说三次,通过,通过,0.5185409381639825,0.7454545454545455
15.夜色温柔,通过,通过,0.5185409381639825,0.7454545454545455
15那年阳光正好,通过,通过,0.5395932084317973,0.7454545454545455
16.风浅怎及爱深沉,通过,通过,0.5185409381639825,0.7454545454545455
