排名,种子值,准确率,结果文件
1,220,0.9090909090909092,hook_review_20250609_143556_catboost_results.csv
2,50,0.8909090909090909,hook_review_20250609_143503_catboost_results.csv
3,90,0.8727272727272727,hook_review_20250609_143515_catboost_results.csv
4,150,0.8727272727272727,hook_review_20250609_143535_catboost_results.csv
5,230,0.8727272727272727,hook_review_20250609_143559_catboost_results.csv
6,380,0.8727272727272727,hook_review_20250609_143645_catboost_results.csv
7,300,0.8727272727272727,hook_review_20250609_143620_catboost_results.csv
8,240,0.8727272727272727,hook_review_20250609_143602_catboost_results.csv
9,20,0.8727272727272727,hook_review_20250609_143454_catboost_results.csv
10,370,0.8545454545454545,hook_review_20250609_143641_catboost_results.csv
11,450,0.8545454545454545,hook_review_20250609_143707_catboost_results.csv
12,200,0.8363636363636363,hook_review_20250609_143549_catboost_results.csv
13,60,0.8363636363636363,hook_review_20250609_143506_catboost_results.csv
14,30,0.8363636363636363,hook_review_20250609_143457_catboost_results.csv
15,480,0.8363636363636363,hook_review_20250609_143716_catboost_results.csv
16,310,0.8363636363636363,hook_review_20250609_143623_catboost_results.csv
17,330,0.8363636363636363,hook_review_20250609_143630_catboost_results.csv
18,350,0.8363636363636363,hook_review_20250609_143635_catboost_results.csv
19,190,0.8363636363636363,hook_review_20250609_143546_catboost_results.csv
20,180,0.8181818181818182,hook_review_20250609_143543_catboost_results.csv
21,0,0.8181818181818182,hook_review_20250609_143449_catboost_results.csv
22,120,0.8181818181818182,hook_review_20250609_143525_catboost_results.csv
23,430,0.8181818181818182,hook_review_20250609_143701_catboost_results.csv
24,250,0.8181818181818182,hook_review_20250609_143604_catboost_results.csv
25,320,0.8181818181818182,hook_review_20250609_143627_catboost_results.csv
26,400,0.8,hook_review_20250609_143651_catboost_results.csv
27,40,0.8,hook_review_20250609_143500_catboost_results.csv
28,140,0.8,hook_review_20250609_143531_catboost_results.csv
29,410,0.8,hook_review_20250609_143654_catboost_results.csv
30,360,0.8,hook_review_20250609_143638_catboost_results.csv
31,280,0.8,hook_review_20250609_143613_catboost_results.csv
32,490,0.8,hook_review_20250609_143718_catboost_results.csv
33,80,0.8,hook_review_20250609_143512_catboost_results.csv
34,160,0.8,hook_review_20250609_143537_catboost_results.csv
35,420,0.7818181818181819,hook_review_20250609_143657_catboost_results.csv
36,340,0.7818181818181819,hook_review_20250609_143632_catboost_results.csv
37,460,0.7818181818181819,hook_review_20250609_143709_catboost_results.csv
38,210,0.7818181818181819,hook_review_20250609_143553_catboost_results.csv
39,170,0.7818181818181819,hook_review_20250609_143540_catboost_results.csv
40,70,0.7636363636363637,hook_review_20250609_143510_catboost_results.csv
41,290,0.7636363636363637,hook_review_20250609_143617_catboost_results.csv
42,10,0.7454545454545455,hook_review_20250609_143452_catboost_results.csv
43,110,0.7454545454545455,hook_review_20250609_143521_catboost_results.csv
44,100,0.7454545454545455,hook_review_20250609_143518_catboost_results.csv
45,130,0.7454545454545455,hook_review_20250609_143528_catboost_results.csv
46,390,0.7272727272727273,hook_review_20250609_143648_catboost_results.csv
47,470,0.7272727272727273,hook_review_20250609_143712_catboost_results.csv
48,440,0.7090909090909091,hook_review_20250609_143704_catboost_results.csv
49,270,0.6727272727272727,hook_review_20250609_143611_catboost_results.csv
50,260,0.6545454545454545,hook_review_20250609_143607_catboost_results.csv
