预测结果,预测概率,模型准确率,种子值
通过,0.5124665072949602,0.7818181818181819,460
通过,0.5124665072949602,0.7818181818181819,460
通过,0.5124665072949602,0.7818181818181819,460
通过,0.5124665072949602,0.7818181818181819,460
不通过,0.4822116140026627,0.7818181818181819,460
通过,0.5124665072949602,0.7818181818181819,460
通过,0.5124665072949602,0.7818181818181819,460
不通过,0.4822116140026627,0.7818181818181819,460
不通过,0.4822116140026627,0.7818181818181819,460
不通过,0.4822116140026627,0.7818181818181819,460
不通过,0.4822116140026627,0.7818181818181819,460
不通过,0.4822116140026627,0.7818181818181819,460
通过,0.5124665072949602,0.7818181818181819,460
