iter	Accuracy	Logloss
0	0.7636363636	0.6679177536
1	0.8	0.6413867943
2	0.8727272727	0.6196183473
3	0.8545454545	0.6051618958
4	0.8545454545	0.5908986226
5	0.8727272727	0.5773989529
6	0.8545454545	0.5706798207
7	0.8727272727	0.5624527905
8	0.8727272727	0.5467810385
9	0.8545454545	0.5393732326
10	0.8545454545	0.5257804982
11	0.8727272727	0.512357344
12	0.8727272727	0.4991712835
13	0.8545454545	0.4858848575
14	0.8363636364	0.4859530345
15	0.8363636364	0.4793782243
16	0.8727272727	0.4683705174
17	0.8545454545	0.4641379841
18	0.8363636364	0.4549208662
19	0.8363636364	0.4467329674
20	0.8363636364	0.439943258
21	0.8363636364	0.4388234812
22	0.8545454545	0.431064243
