iter	Accuracy	Logloss
0	0.8990825688	0.6674892648
1	0.8944954128	0.6437803925
2	0.8990825688	0.6262433729
3	0.9174311927	0.6065674028
4	0.9174311927	0.5845157397
5	0.9266055046	0.5722089446
6	0.9311926606	0.5692155247
7	0.9266055046	0.5528160201
8	0.9311926606	0.5355379681
9	0.9266055046	0.5187296463
10	0.9311926606	0.5061250493
11	0.9311926606	0.5046781042
12	0.9220183486	0.4921138885
13	0.9220183486	0.4826618404
14	0.9220183486	0.4812936523
15	0.9128440367	0.4700597163
16	0.8990825688	0.4595723967
17	0.8990825688	0.4491844703
18	0.8990825688	0.4427123056
19	0.8990825688	0.4352277417
20	0.8990825688	0.4259912775
21	0.9082568807	0.41327946
22	0.9266055046	0.3996340785
23	0.9220183486	0.3908784318
24	0.9311926606	0.3827131015
25	0.9220183486	0.3758808088
26	0.9220183486	0.3749211553
27	0.9220183486	0.3694987135
28	0.9311926606	0.3635808147
29	0.9311926606	0.3536867414
30	0.9220183486	0.3474111928
31	0.9266055046	0.3399662864
32	0.9266055046	0.3390062044
33	0.9266055046	0.3301807974
34	0.9357798165	0.3269076787
35	0.9357798165	0.3264395075
36	0.9311926606	0.3190994322
37	0.9266055046	0.3162721194
38	0.9266055046	0.3125200588
39	0.9266055046	0.309244672
40	0.9266055046	0.3059341135
41	0.9357798165	0.2982598819
42	0.9449541284	0.2968862179
43	0.9403669725	0.2953318277
44	0.9495412844	0.2908611849
45	0.9495412844	0.2902757872
46	0.9495412844	0.2842654876
47	0.9495412844	0.2784470287
48	0.9449541284	0.2737778565
49	0.9449541284	0.2696966564
50	0.9495412844	0.2651866823
51	0.9495412844	0.261451161
52	0.9495412844	0.2605339008
53	0.9495412844	0.2530530529
