iter	Accuracy	Logloss
0	0.7636363636	0.6773292478
1	0.7090909091	0.6653587385
2	0.7636363636	0.6536310802
3	0.8	0.6395742829
4	0.8	0.6260532868
5	0.8	0.618640493
6	0.8	0.6182094257
7	0.8	0.6077516119
8	0.8	0.6011658149
9	0.8	0.5933123032
10	0.8	0.5857395909
11	0.8	0.5861428441
12	0.8	0.5811771347
13	0.8	0.5761063247
14	0.8	0.5770669322
15	0.7818181818	0.5712869693
16	0.7818181818	0.5681455057
17	0.7818181818	0.5652359282
18	0.7818181818	0.561887732
19	0.7818181818	0.5597425819
20	0.7818181818	0.5552035119
21	0.7818181818	0.5506602045
22	0.8	0.546634757
23	0.8	0.5479252366
24	0.8	0.5456332171
25	0.8	0.5452215223
26	0.8	0.5457640332
27	0.8	0.544458163
28	0.8	0.5447901397
29	0.8	0.5444927662
30	0.8	0.5445338837
31	0.8	0.5439903586
32	0.8	0.5438421798
33	0.8	0.5439185094
34	0.8	0.5435055525
35	0.8	0.5441701011
36	0.7818181818	0.5446540808
37	0.7818181818	0.5445422415
38	0.7818181818	0.5442320616
39	0.7818181818	0.5442637117
40	0.8	0.544130181
41	0.8	0.5442693147
42	0.8	0.5443618415
43	0.8	0.5445196697
44	0.8	0.5477078934
45	0.8	0.5477339672
46	0.8	0.547943172
47	0.8	0.5470943444
48	0.8	0.5488098701
49	0.8	0.5498356463
50	0.8	0.5507832663
51	0.8	0.5500860403
52	0.8	0.550112589
53	0.8	0.5530310751
