iter	Passed	Remaining
0	37	37161
1	96	47935
2	141	47166
3	187	46652
4	233	46435
5	261	43297
6	300	42617
7	346	42987
8	392	43205
9	440	43567
10	486	43717
11	531	43782
12	576	43777
13	611	43053
14	666	43750
15	712	43844
16	759	43895
17	806	44017
18	852	44002
19	897	44000
20	944	44053
21	991	44060
22	1036	44020
23	1065	43332
24	1106	43161
25	1152	43179
26	1198	43188
27	1245	43222
28	1290	43199
29	1335	43184
30	1380	43155
31	1426	43140
32	1473	43177
33	1519	43183
34	1565	43164
35	1611	43139
36	1656	43103
37	1690	42798
38	1716	42291
39	1756	42161
40	1801	42143
41	1847	42141
42	1892	42129
43	1938	42119
44	1984	42121
45	2029	42098
46	2075	42089
47	2122	42095
48	2168	42083
49	2213	42057
50	2259	42043
51	2304	42012
52	2349	41989
53	2395	41961
